n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
36,	201594,	-62,	86.2508010864258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867450.964,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	805525.696261031,	805525.696666573
36,	201595,	-59,	-161.833557128906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867450.965,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	201596,	-67,	-114.178901672363,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867450.967,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	201597,	-58,	-32.1140174865723,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867450.976,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	201598,	-63,	-80.7684555053711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867450.98,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	201599,	-59,	-162.954193115234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867450.988,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	201600,	-62,	84.9324035644531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867450.99,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	201601,	-67,	-106.455276489258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867450.993,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	201602,	-58,	-30.8450584411621,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867451.002,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	201603,	-63,	-82.2241897583008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867451.005,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	201604,	-67,	-107.246315002441,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867451.015,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
