n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
32,	191991,	-66,	13.1675157546997,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2001036990f0088254013fe,	epc,	3000,	d565,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867404.872,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	191992,	-61,	51.7087326049805,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867404.875,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	191993,	-63,	-89.5413055419922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867404.89,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	191994,	-55,	-32.0316162109375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867404.895,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	191995,	-62,	-100.484024047852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867404.897,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	191996,	-58,	-169.782409667969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867404.898,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	191997,	-66,	13.623462677002,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2001036990f0088254013fe,	epc,	3000,	d565,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867404.901,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	191998,	-61,	54.0214233398438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867404.903,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	191999,	-55,	-31.756950378418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867404.912,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	192000,	-63,	-87.2505874633789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867404.914,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
