n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
4,	131944,	-62,	-68.8698959350586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867099.156,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	131945,	-62,	-83.0646667480469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867099.158,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	131946,	-65,	92.9691467285156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867099.169,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	131947,	-61,	-167.936645507812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867099.171,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	131948,	-58,	44.4300651550293,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867099.174,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	131949,	-62,	-65.9639282226562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867099.186,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	131950,	-62,	-81.4716033935547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867099.189,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	131951,	-61,	-166.024963378906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867099.198,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	131952,	-58,	44.3311882019043,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867099.203,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	131953,	-62,	-66.4363555908203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867099.214,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
