n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
13,	149482,	-64,	77.5328826904297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867189.952,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	805264.649302515,	805264.734802346
13,	149483,	-60,	-167.815795898438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867189.954,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	149484,	-62,	-140.316177368164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867189.963,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	149485,	-62,	-78.0108032226562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867189.965,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	149486,	-59,	38.2226028442383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867189.974,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	149487,	-60,	-170.42512512207,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867189.985,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	149488,	-64,	79.9609375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867189.986,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	149489,	-62,	-78.9721374511719,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867189.99,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	149490,	-62,	-138.679153442383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867189.991,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	149491,	-64,	78.3623733520508,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867190.001,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
