n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
11,	145401,	-62,	-109.855644226074,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867168.293,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	805243.017430817,	805243.063863693
11,	145402,	-62,	-83.3997650146484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867168.295,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	145403,	-59,	-161.33366394043,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867168.304,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	145404,	-60,	57.5920906066895,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867168.306,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	145405,	-63,	66.4748077392578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867168.308,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	145406,	-62,	-87.4813079833984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867168.321,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	145407,	-62,	-107.301246643066,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867168.331,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	145408,	-59,	-165.343795776367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867168.334,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	145409,	-60,	57.1141700744629,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867168.335,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	145410,	-63,	64.200569152832,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867168.337,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	145411,	-62,	-94.5567169189453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867168.347,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	145412,	-62,	-105.763114929199,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867168.349,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	145413,	-59,	-165.470138549805,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867168.358,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	145414,	-60,	52.8458518981934,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867168.361,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	145415,	-63,	59.5147552490234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867168.364,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	145416,	-63,	59.1796607971191,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867168.378,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	145417,	-59,	-168.771636962891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867168.38,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	145418,	-60,	50.2694778442383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867168.382,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	145419,	-62,	-90.2499465942383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867168.393,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	145420,	-62,	-104.186531066895,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867168.396,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	145421,	-60,	47.4514007568359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867168.404,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	145422,	-59,	-163.624374389648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867168.407,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	145423,	-64,	60.2563552856445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867168.41,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	145424,	-62,	-108.290046691895,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867168.42,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	145425,	-62,	-85.8662643432617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867168.422,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	145426,	-59,	-161.146881103516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867168.43,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	145427,	-59,	42.3920402526855,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867168.434,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	145428,	-64,	59.970703125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867168.437,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	145429,	-62,	-116.634422302246,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867168.45,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	145430,	-62,	-91.2936782836914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867168.452,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	145431,	-59,	-154.065979003906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867168.461,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	145432,	-58,	42.331615447998,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867168.463,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	145433,	-61,	-92.3593826293945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867168.474,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	145434,	-62,	-119.617294311523,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867168.476,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	145435,	-59,	-153.63200378418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867168.5,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	145436,	-58,	42.0679359436035,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867168.511,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	145437,	-62,	-123.819694519043,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867168.513,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	145438,	-61,	-93.2273330688477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867168.515,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	145439,	-59,	-154.153869628906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867168.517,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	145440,	-58,	44.0400390625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867168.519,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	145441,	-62,	-127.225563049316,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867168.534,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	145442,	-61,	-90.8816833496094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867168.538,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	145443,	-58,	46.6933212280273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867168.542,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	145444,	-59,	-155.192108154297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867168.543,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
