n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
8,	315678,	-64,	-38.5796699523926,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625847.203,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	315679,	-62,	148.951690673828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625847.206,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	315680,	-66,	82.3065872192383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625847.215,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	315681,	-55,	51.7197189331055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625847.217,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	315682,	-63,	-42.320629119873,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625847.22,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	315683,	-62,	148.083740234375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625847.229,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	315684,	-65,	155.90625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625847.232,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	315685,	-64,	-38.6071357727051,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625847.234,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	315686,	-55,	51.2857437133789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625847.245,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	315687,	-66,	89.3765029907227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625847.247,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
