n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
20,	339422,	-62,	-28.0654315948486,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625974.745,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	339423,	-55,	-22.9950866699219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625974.747,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	339424,	-62,	152.780548095703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625974.75,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	339425,	-60,	5.25162506103516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625974.757,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	339426,	-62,	-26.2306594848633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625974.76,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	339427,	-66,	75.9892578125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625974.762,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	339428,	-55,	-21.9074077606201,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625974.771,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	339429,	-62,	153.912170410156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625974.773,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	339430,	-60,	5.54826498031616,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625974.781,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	339431,	-62,	-26.346019744873,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625974.784,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	339432,	-55,	-20.8636741638184,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625974.795,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	339433,	-62,	155.730453491211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625974.798,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	339434,	-60,	8.26197052001953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625974.808,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	339435,	-62,	-29.3893241882324,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625974.811,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	339436,	-55,	-20.3747673034668,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625974.819,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	339437,	-62,	157.109283447266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625974.823,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	339438,	-65,	70.6002960205078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625974.83,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	339439,	-60,	8.74538421630859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625974.832,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	339440,	-63,	-32.3996696472168,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625974.835,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	339441,	-62,	156.807159423828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625974.844,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	339442,	-55,	-21.4459667205811,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625974.846,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	339443,	-63,	-33.4543914794922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625974.854,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	339444,	-60,	8.25098419189453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625974.856,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	339445,	-65,	70.5508575439453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625974.859,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	339446,	-62,	155.917236328125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625974.867,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	339447,	-55,	-21.5942859649658,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625974.869,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	339448,	-60,	8.83877086639404,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625974.878,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	339449,	-64,	-35.2726821899414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625974.88,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	339450,	-65,	71.3199234008789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625974.882,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	339451,	-55,	-17.6775417327881,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625974.894,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	339452,	-62,	156.219360351562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625974.895,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	339453,	-64,	-34.8771629333496,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625974.903,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	339454,	-60,	9.45951747894287,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625974.906,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	339455,	-65,	78.8787536621094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625974.908,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	339456,	-55,	-21.6052742004395,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625974.916,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	339457,	-63,	155.247039794922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625974.918,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
