n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
18,	334870,	-65,	-46.7427597045898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625950.047,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	789782.468656088,	789782.469111017
18,	334871,	-55,	42.0679359436035,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625950.049,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
18,	334872,	-63,	152.808013916016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625950.063,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
18,	334873,	-68,	-177.824645996094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625950.072,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
18,	334874,	-55,	38.6565742492676,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625950.079,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
18,	334875,	-64,	-44.4300651550293,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625950.081,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
18,	334876,	-63,	148.05078125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625950.093,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
18,	334877,	-68,	-176.835845947266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625950.096,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
18,	334878,	-64,	-40.7385482788086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625950.104,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
18,	334879,	-55,	38.7884140014648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625950.106,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
18,	334880,	-63,	147.89697265625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625950.114,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
18,	334881,	-67,	-177.59391784668,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625950.123,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
18,	334882,	-55,	39.2992935180664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625950.13,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
18,	334883,	-64,	-41.5186004638672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625950.137,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
