n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
34,	372722,	-56,	-16.3975944519043,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626146.433,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	789978.811888337,	789978.812230559
34,	372723,	-62,	133.411056518555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626146.435,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	372724,	-62,	-31.9986572265625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626146.443,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	372725,	-66,	97.8856811523438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626146.445,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	372726,	-56,	-12.6291694641113,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626146.455,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	372727,	-62,	136.668594360352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626146.458,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	372728,	-62,	-33.7125778198242,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626146.467,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	372729,	-56,	-15.7438888549805,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626146.476,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	372730,	-62,	133.564865112305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626146.479,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	372731,	-62,	-33.2676162719727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626146.487,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
