n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
14,	327936,	-63,	143.013397216797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625911.228,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	789743.65744785,	789743.658906451
14,	327937,	-55,	47.0558776855469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625911.238,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
14,	327938,	-63,	-43.4797210693359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625911.241,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
14,	327939,	-65,	92.7384262084961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625911.244,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
14,	327940,	-70,	118.754844665527,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	0000000008002216572d0636,	epc,	3000,	7852,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625911.255,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
14,	327941,	-63,	147.237762451172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625911.258,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
14,	327942,	-66,	147.973876953125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625911.261,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
14,	327943,	-66,	-160.086669921875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625911.263,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
14,	327944,	-70,	125.236976623535,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	0000000008002216572d0636,	epc,	3000,	7852,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625911.272,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
14,	327945,	-66,	91.2771987915039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625911.274,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
