n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
5,	307696,	-58,	-28.8729515075684,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625805.051,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	789637.395612987,	789637.455079368
5,	307697,	-62,	141.140167236328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625805.053,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	307698,	-65,	91.6782150268555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625805.062,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	307699,	-56,	34.9870300292969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625805.064,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	307700,	-62,	-33.9487915039062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625805.074,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	307701,	-69,	130.895111083984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	0000000008002216572d0636,	epc,	3000,	7852,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625805.076,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	307702,	-58,	-29.7848453521729,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625805.077,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	307703,	-62,	139.107635498047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625805.084,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	307704,	-69,	128.884552001953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	0000000008002216572d0636,	epc,	3000,	7852,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625805.089,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	307705,	-63,	-33.5148162841797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748625805.091,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
