n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
31,	363436,	-66,	163.574935913086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626100.064,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	789932.386248487,	789932.478931223
31,	363437,	-67,	-55.4606781005859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626100.066,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	363438,	-60,	-58.7017440795898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626100.068,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	363439,	-66,	84.0809326171875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626100.071,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	363440,	-55,	-11.1734371185303,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626100.084,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	363441,	-63,	148.611099243164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626100.086,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	363442,	-64,	153.615524291992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626100.088,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	363443,	-60,	-62.4701690673828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626100.096,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	363444,	-66,	-54.8179588317871,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626100.098,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	363445,	-65,	160.399795532227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626100.102,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	363446,	-66,	87.7285079956055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626100.106,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	363447,	-55,	-13.0961027145386,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626100.12,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	363448,	-64,	155.587631225586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626100.125,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	363449,	-63,	149.48454284668,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626100.127,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	363450,	-66,	-60.4046745300293,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626100.136,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	363451,	-60,	-60.0421142578125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626100.138,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	363452,	-66,	157.708053588867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626100.14,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	363453,	-66,	82.8998718261719,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626100.142,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	363454,	-70,	141.700485229492,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	0000000008002216572d0636,	epc,	3000,	7852,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626100.144,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	363455,	-55,	-11.6513566970825,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626100.155,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	363456,	-63,	150.314041137695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626100.157,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	363457,	-64,	153.022247314453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626100.16,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	363458,	-69,	6.59749126434326,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e20068060000000000000000,	epc,	3000,	49d2,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626100.169,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	363459,	-66,	78.6535263061523,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626100.173,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	363460,	-70,	143.364974975586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	0000000008002216572d0636,	epc,	3000,	7852,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626100.174,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	363461,	-60,	-64.9092102050781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626100.176,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	363462,	-66,	-56.3231315612793,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626100.178,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	363463,	-65,	159.449447631836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626100.18,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	363464,	-55,	-10.8548231124878,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626100.19,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	363465,	-63,	149.105499267578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626100.192,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	363466,	-64,	148.880279541016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626100.194,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	363467,	-65,	161.438034057617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626100.203,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	363468,	-66,	-55.7353439331055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626100.205,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	363469,	-60,	-58.5534210205078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626100.207,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	363470,	-65,	78.8512802124023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626100.21,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	363471,	-70,	143.353988647461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	0000000008002216572d0636,	epc,	3000,	7852,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626100.213,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	363472,	-64,	156.977447509766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626100.226,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	363473,	-63,	150.396438598633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626100.236,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	363474,	-55,	-12.1347694396973,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626100.238,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	363475,	-60,	-58.4875030517578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626100.243,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	363476,	-65,	158.570510864258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626100.245,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	363477,	-70,	142.035583496094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	0000000008002216572d0636,	epc,	3000,	7852,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626100.247,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	363478,	-65,	82.3670120239258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626100.256,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
