n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
66,	137068,	-60,	-57.1471290588379,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058801.024,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	808039.00499061,	808039.005485417
66,	137069,	-60,	-164.365982055664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058801.027,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
66,	137070,	-55,	-35.1188697814941,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058801.035,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
66,	137071,	-62,	-79.7302169799805,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058801.037,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
66,	137072,	-60,	-57.8063278198242,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058801.048,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
66,	137073,	-60,	-162.789398193359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058801.05,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
66,	137074,	-55,	-34.5036163330078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058801.058,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
66,	137075,	-62,	-78.6095733642578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058801.06,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
66,	137076,	-60,	-55.97705078125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058801.07,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
66,	137077,	-60,	-161.712692260742,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058801.072,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
