n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
46,	99057,	-60,	-162.360916137695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058596.454,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	807834.441594159,	807834.442023256
46,	99058,	-61,	-92.062744140625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058596.464,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
46,	99059,	-61,	-85.5037078857422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058596.466,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
46,	99060,	-57,	59.4488372802734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058596.475,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
46,	99061,	-60,	-161.72917175293,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058596.477,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
46,	99062,	-61,	-91.8924560546875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058596.486,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
46,	99063,	-61,	-81.4935760498047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058596.488,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
46,	99064,	-57,	58.3117141723633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058596.496,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
46,	99065,	-60,	-160.712905883789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058596.499,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
46,	99066,	-61,	-82.0703735351562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058596.508,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
46,	99067,	-61,	-88.0855712890625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058596.51,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
46,	99068,	-57,	58.8555564880371,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058596.519,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
46,	99069,	-60,	-159.383529663086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058596.521,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
46,	99070,	-61,	-91.4749603271484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058596.531,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
