n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
59,	120494,	-61,	-79.735710144043,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058712.121,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	807950.045789945,	807950.114958037
59,	120495,	-60,	-157.285079956055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058712.129,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	120496,	-57,	15.3978090286255,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058712.131,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	120497,	-58,	-55.1695289611816,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058712.143,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	120498,	-61,	-74.7807235717773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058712.145,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	120499,	-58,	16.1833553314209,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058712.154,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	120500,	-60,	-157.609176635742,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058712.156,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	120501,	-61,	-76.6374740600586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058712.165,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	120502,	-57,	-55.5650520324707,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058712.167,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	120503,	-60,	-159.026458740234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058712.175,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	120504,	-57,	16.71071434021,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058712.177,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	120505,	-61,	-75.1158142089844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058712.186,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	120506,	-57,	-56.1638221740723,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058712.188,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
