n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
56,	116508,	-62,	-78.9281921386719,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058691.423,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	116509,	-64,	-145.326095581055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058691.426,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	116510,	-58,	-172.265396118164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058691.436,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	116511,	-59,	40.227668762207,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058691.438,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	116512,	-62,	-76.5385894775391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058691.446,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	116513,	-64,	-143.117767333984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058691.448,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	116514,	-59,	40.9747619628906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058691.456,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	116515,	-59,	-173.171783447266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058691.458,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	116516,	-62,	-79.636833190918,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058691.469,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	116517,	-64,	-146.045715332031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058691.471,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	116518,	-59,	39.8431358337402,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058691.479,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	116519,	-58,	-172.16650390625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058691.481,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	116520,	-62,	-79.4665374755859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058691.49,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	116521,	-64,	-143.397933959961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058691.492,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	116522,	-58,	-172.139038085938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058691.501,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	116523,	-59,	39.3377494812012,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058691.503,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	116524,	-62,	-79.5489349365234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058691.516,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	116525,	-64,	-144.276870727539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058691.518,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	116526,	-59,	-170.914031982422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058691.527,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	116527,	-59,	39.6124153137207,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058691.529,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	116528,	-64,	-144.221923828125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058691.538,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	116529,	-62,	-77.6207733154297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058691.539,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	116530,	-59,	-172.07861328125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058691.548,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	116531,	-59,	38.9587097167969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058691.55,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	116532,	-64,	-147.424545288086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058691.561,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	116533,	-62,	-77.6647262573242,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058691.563,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	116534,	-59,	38.6565742492676,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058691.571,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	116535,	-59,	-172.1884765625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058691.574,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	116536,	-64,	-142.727737426758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058691.583,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	116537,	-62,	-81.5649871826172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058691.586,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	116538,	-59,	-171.864379882812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058691.597,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	807929.372427524,	807929.569892191
