n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
68,	141501,	-59,	-159.844970703125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058825.024,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
68,	141502,	-55,	-32.9380149841309,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058825.027,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	141503,	-61,	-80.4333648681641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058825.029,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	808062.918320104,	808063.018801609
69,	141504,	-59,	-160.575576782227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058825.037,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	141505,	-60,	-87.97021484375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058825.039,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	141506,	-61,	-76.9176330566406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058825.048,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	141507,	-55,	-31.3394565582275,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058825.05,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	141508,	-60,	-85.3224258422852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058825.058,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	141509,	-59,	-160.553604125977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058825.06,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	141510,	-55,	-31.3504447937012,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058825.069,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	141511,	-61,	-76.9011535644531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058825.071,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	141512,	-59,	-160.103149414062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058825.08,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	141513,	-60,	-86.8111190795898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058825.082,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	141514,	-55,	-31.1197242736816,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058825.091,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	141515,	-61,	-78.7359237670898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058825.093,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	141516,	-60,	-160.960113525391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058825.102,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	141517,	-60,	-84.355598449707,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058825.104,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	141518,	-61,	-75.5607757568359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058825.112,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	141519,	-55,	-32.240364074707,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058825.115,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	141520,	-60,	-160.696426391602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058825.125,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	141521,	-60,	-84.4434967041016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058825.127,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	141522,	-61,	-77.4504852294922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058825.135,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	141523,	-55,	-30.8890037536621,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058825.137,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	141524,	-60,	-83.1415786743164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058825.147,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	141525,	-60,	-161.037017822266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058825.149,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	141526,	-61,	-75.0444030761719,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058825.158,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	141527,	-55,	-32.196418762207,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058825.16,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	141528,	-60,	-160.811798095703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058825.169,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	141529,	-60,	-86.1079711914062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058825.171,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	141530,	-61,	-75.9453125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058825.18,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	141531,	-55,	-32.5809516906738,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058825.182,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	141532,	-60,	-161.344650268555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058825.196,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	141533,	-60,	-85.1026916503906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058825.206,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	141534,	-55,	-31.5207366943359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058825.207,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	141535,	-61,	-73.4842987060547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058825.208,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	141536,	-60,	-82.4878692626953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058825.214,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	141537,	-60,	-163.767211914062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058825.216,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	141538,	-55,	-29.2574844360352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058825.225,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	141539,	-61,	-75.0279235839844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058825.23,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	141540,	-60,	-162.047790527344,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058825.238,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	141541,	-60,	-81.9879760742188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058825.24,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	141542,	-60,	-81.9879760742188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058825.272,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	141543,	-60,	-81.9879760742188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058825.275,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	141544,	-55,	-30.6472969055176,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058825.284,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	141545,	-61,	-74.7587509155273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058825.286,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	141546,	-60,	-83.6579513549805,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058825.297,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	141547,	-60,	-163.250823974609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058825.299,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	141548,	-55,	-30.0045776367188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058825.308,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	141549,	-62,	-76.8022689819336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058825.31,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	141550,	-60,	-83.4052581787109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058825.319,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	141551,	-60,	-164.1572265625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058825.321,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	141552,	-55,	-30.8999900817871,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058825.329,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
