n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
22,	68231,	-54,	-116.590469360352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677820.907,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
22,	68232,	-64,	165.882141113281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677820.909,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
22,	68233,	-59,	11.5250101089478,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677820.923,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	68234,	-59,	-13.2609024047852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677820.925,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	730906.444800216,	730906.524961803
23,	68235,	-54,	-114.909515380859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677820.935,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	68236,	-64,	163.87158203125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677820.937,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	68237,	-54,	-117.249671936035,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677820.958,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	68238,	-59,	17.7764205932617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677821.066,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	68239,	-59,	-11.3327436447144,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677821.068,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	68240,	-54,	-120.133674621582,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677821.077,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
