n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
9,	21829,	-57,	150.154724121094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677542.803,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	730628.210497396,	730628.339319945
9,	21830,	-60,	-15.66148853302,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677542.805,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	21831,	-57,	-116.760765075684,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677542.813,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	21832,	-64,	137.640914916992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677542.815,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	21833,	-57,	147.913452148438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677542.824,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	21834,	-60,	-16.2602615356445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677542.826,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	21835,	-58,	-118.771324157715,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677542.846,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	21836,	-65,	139.135101318359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677542.849,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	21837,	-60,	-14.2936487197876,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677542.854,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	21838,	-57,	152.544326782227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677542.856,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	21839,	-65,	134.207580566406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677542.865,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	21840,	-58,	-117.145301818848,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677542.867,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	21841,	-57,	149.127471923828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677542.877,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	21842,	-60,	-18.6388740539551,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677542.879,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	21843,	-58,	-116.661888122559,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677542.888,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	21844,	-65,	139.426254272461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677542.894,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	21845,	-60,	-15.3483686447144,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677542.902,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	21846,	-57,	150.044860839844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677542.904,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	21847,	-58,	-116.068603515625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677542.913,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	21848,	-65,	136.256607055664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677542.918,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	21849,	-60,	-14.216742515564,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677542.933,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	21850,	-57,	147.842041015625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677542.941,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	21851,	-58,	-114.222846984863,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677542.946,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
