n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
7,	16105,	-57,	163.124481201172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677507.005,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	730592.377202232,	730592.510778397
7,	16106,	-61,	-2.07098603248596,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677507.009,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	16107,	-58,	-132.153076171875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677507.014,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	16108,	-64,	171.573226928711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677507.017,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	16109,	-61,	-3.59263896942139,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677507.026,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	16110,	-57,	163.113494873047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677507.028,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	16111,	-64,	171.007415771484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677507.036,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	16112,	-58,	-131.933349609375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677507.039,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	16113,	-57,	163.970458984375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677507.047,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	16114,	-61,	-5.25162506103516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677507.049,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	16115,	-64,	174.078186035156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677507.06,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	16116,	-58,	-128.269302368164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677507.062,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	16117,	-57,	162.855316162109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677507.072,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	16118,	-61,	-1.84575939178467,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677507.074,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	16119,	-64,	173.627731323242,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677507.082,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	16120,	-58,	-132.191528320312,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677507.085,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	16121,	-57,	163.558456420898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677507.093,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	16122,	-61,	-4.65285205841064,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677507.11,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	16123,	-58,	-129.42839050293,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677507.116,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	16124,	-64,	172.677383422852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677507.119,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	16125,	-61,	-0.86794638633728,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677507.121,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	16126,	-57,	167.557601928711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677507.125,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	16127,	-58,	-132.636489868164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677507.133,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	16128,	-64,	172.968536376953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677507.137,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	16129,	-61,	-4.58693218231201,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677507.14,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	16130,	-57,	166.404006958008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677507.143,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	16131,	-64,	175.522933959961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677507.152,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	16132,	-58,	-130.647903442383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677507.155,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	16133,	-57,	-134.938201904297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677507.338,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	16134,	-65,	173.012481689453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677507.342,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	16135,	-57,	164.486831665039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677507.35,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	16136,	-61,	-3.70250558853149,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677507.352,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	16137,	-57,	-136.009399414062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677507.361,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
