n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
27,	82207,	-54,	-174.072692871094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677907.538,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	730992.954970264,	730993.062947842
27,	82208,	-59,	166.980804443359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677907.554,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	82209,	-54,	-172.095092773438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677907.557,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	82210,	-60,	-8.22901058197021,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677907.559,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	82211,	-58,	167.381820678711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677907.568,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	82212,	-54,	-171.144744873047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677907.577,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	82213,	-60,	-8.93765068054199,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677907.58,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	82214,	-59,	164.140747070312,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677907.588,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	82215,	-54,	-171.864379882812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677907.596,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	82216,	-61,	-8.00927734375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677907.599,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	82217,	-58,	163.866088867188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677907.608,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	82218,	-54,	-171.85888671875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677907.616,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	82219,	-60,	-7.77855777740479,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677907.618,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	82220,	-58,	165.222930908203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677907.627,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	82221,	-54,	-172.232421875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677907.635,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	82222,	-60,	-7.50389099121094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677907.638,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	82223,	-58,	162.728958129883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677907.647,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	82224,	-54,	-172.259902954102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677907.655,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	82225,	-60,	-7.37754440307617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677907.657,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	82226,	-58,	162.652053833008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677907.668,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	82227,	-60,	-6.10858488082886,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677907.674,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	82228,	-54,	-172.25439453125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677907.679,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	82229,	-58,	161.718185424805,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677907.686,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	82230,	-54,	-171.661117553711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677907.694,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	82231,	-60,	-7.93786430358887,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677907.696,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	82232,	-60,	-7.93786430358887,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677907.729,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
