n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
11,	29371,	-60,	-9.9209566116333,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677585.654,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	730670.999912181,	730671.17423104
11,	29372,	-56,	-110.366523742676,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677585.662,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	29373,	-64,	137.470626831055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677585.664,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	29374,	-60,	-8.76186370849609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677585.676,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	29375,	-58,	131.587265014648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677585.68,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	29376,	-64,	139.860229492188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677585.684,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	29377,	-56,	-110.921356201172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677585.686,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	29378,	-60,	-7.96533107757568,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677585.697,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	29379,	-58,	136.778472900391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677585.699,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	29380,	-56,	-111.756340026855,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677585.708,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
