n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
30,	99592,	-53,	-163.756225585938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678016.041,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	99593,	-58,	142.304763793945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678016.05,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	99594,	-53,	-163.624374389648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678016.059,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	99595,	-60,	-16.9743957519531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678016.069,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	99596,	-58,	143.156219482422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678016.073,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	99597,	-53,	-164.882354736328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678016.078,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	99598,	-60,	-16.71071434021,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678016.08,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	99599,	-58,	142.321243286133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678016.089,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	99600,	-60,	-18.100528717041,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678016.097,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	99601,	-53,	-164.547256469727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678016.099,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	99602,	-58,	141.217071533203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678016.108,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	99603,	-60,	-20.237434387207,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678016.116,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	99604,	-53,	-165.882141113281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678016.118,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	99605,	-58,	140.167846679688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678016.127,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	99606,	-53,	-164.717544555664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678016.135,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	99607,	-60,	-17.9412212371826,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678016.137,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	99608,	-58,	141.645553588867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678016.146,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	99609,	-60,	-18.2433547973633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678016.154,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	99610,	-53,	-164.294570922852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678016.156,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	99611,	-58,	140.228271484375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678016.165,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	99612,	-61,	-18.6718349456787,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678016.173,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	99613,	-53,	-165.32731628418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678016.175,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	99614,	-58,	139.069183349609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678016.184,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
