n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
29,	90899,	-53,	-164.415420532227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677963.012,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	731048.383301791,	731048.529122325
29,	90900,	-59,	-13.2169561386108,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677963.017,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	90901,	-64,	168.881500244141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677963.021,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	90902,	-60,	166.56330871582,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677963.024,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	90903,	-53,	-165.63493347168,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677963.028,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	90904,	-59,	-12.2666101455688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677963.03,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	90905,	-64,	168.788116455078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677963.039,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	90906,	-60,	165.030670166016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677963.041,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	90907,	-53,	-166.931365966797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677963.049,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	90908,	-59,	-13.5081024169922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677963.053,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
