n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
38,	124985,	-59,	80.4553375244141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678171.621,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	124986,	-54,	-172.781768798828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678171.636,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	731257.118511571,	731257.22062006
39,	124987,	-60,	-20.3637809753418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678171.638,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	124988,	-59,	81.6528854370117,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678171.64,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	124989,	-54,	-172.062133789062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678171.648,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	124990,	-60,	-20.0616474151611,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678171.651,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	124991,	-59,	80.6805648803711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678171.66,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	124992,	-54,	-173.408004760742,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678171.667,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	124993,	-60,	-19.8364200592041,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678171.67,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	124994,	-59,	82.2846145629883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678171.678,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	124995,	-60,	-21.2317276000977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678171.686,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	124996,	-54,	-174.633010864258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678171.688,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	124997,	-59,	80.6311264038086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678171.697,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	124998,	-60,	-21.5338611602783,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678171.705,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	124999,	-54,	-174.30891418457,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678171.707,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	125000,	-59,	81.7297897338867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678171.716,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	125001,	-54,	-173.814514160156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678171.724,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	125002,	-60,	-22.7698593139648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678171.726,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	125003,	-59,	81.6034393310547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678171.735,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	125004,	-54,	-173.803527832031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678171.743,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	125005,	-60,	-23.2148189544678,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678171.745,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	125006,	-59,	80.4773101806641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678171.754,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	125007,	-60,	-21.9788208007812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678171.762,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	125008,	-54,	-174.100158691406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678171.764,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	125009,	-59,	82.6251983642578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678171.773,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	125010,	-54,	-174.028747558594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678171.781,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	125011,	-60,	-20.4626598358154,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678171.783,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	125012,	-59,	80.175178527832,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678171.792,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	125013,	-54,	-174.70442199707,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678171.799,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	125014,	-60,	-23.9289531707764,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678171.802,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	125015,	-59,	82.3230667114258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678171.817,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	125016,	-54,	-171.77099609375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678171.834,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	125017,	-60,	-21.2042598724365,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678171.841,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	125018,	-59,	81.6309127807617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678171.85,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	125019,	-54,	-174.166076660156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678171.852,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	125020,	-60,	-21.3360996246338,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678171.853,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	125021,	-59,	80.6970443725586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678171.856,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	125022,	-54,	-174.045227050781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678171.869,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	125023,	-60,	-21.3086338043213,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678171.872,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	125024,	-59,	80.8948059082031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678171.873,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	125025,	-54,	-174.61653137207,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678171.877,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	125026,	-61,	-22.6435127258301,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678171.879,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
