n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
35,	113744,	-59,	88.8985900878906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678103.798,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	731189.240697556,	731189.407387722
35,	113745,	-64,	177.54997253418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678103.8,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	113746,	-53,	-171.457870483398,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678103.809,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	113747,	-60,	-7.74010419845581,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678103.812,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	113748,	-59,	93.7711715698242,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678103.82,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	113749,	-64,	175.951416015625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678103.823,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	113750,	-53,	-172.567520141602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678103.929,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	113751,	-60,	-8.86074447631836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678103.941,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	113752,	-59,	92.5186920166016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678103.944,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	113753,	-64,	174.874725341797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678103.95,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	113754,	-53,	-172.655410766602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678103.956,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	113755,	-60,	-6.36677122116089,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678103.958,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	113756,	-58,	90.2499465942383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678103.966,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	113757,	-64,	175.143890380859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678103.968,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	113758,	-53,	-174.100158691406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678103.979,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	113759,	-60,	-8.25647735595703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678103.981,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	113760,	-60,	-8.25647735595703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678104.012,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	113761,	-60,	-8.25647735595703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678104.014,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	113762,	-53,	-172.204956054688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678104.023,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
