n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
25,	75483,	-60,	-11.6238899230957,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677867.363,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	730952.736984963,	730952.87736853
25,	75484,	-54,	-175.709701538086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677867.367,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75485,	-59,	175.099945068359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677867.374,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75486,	-54,	-174.715408325195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677867.382,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75487,	-60,	-8.78933048248291,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677867.385,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75488,	-59,	174.819793701172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677867.394,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75489,	-54,	-175.8525390625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677867.402,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75490,	-59,	-9.69023704528809,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677867.404,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75491,	-59,	176.127197265625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677867.413,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75492,	-54,	-175.242767333984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677867.425,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75493,	-60,	-10.7449569702148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677867.427,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75494,	-59,	174.649490356445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677867.437,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75495,	-54,	-172.957550048828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677867.445,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75496,	-60,	-10.1406898498535,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677867.456,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75497,	-59,	175.012054443359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677867.472,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75498,	-55,	-173.001495361328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677867.476,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75499,	-60,	-5.40543842315674,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677867.48,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75500,	-59,	175.759155273438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677867.481,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75501,	-55,	-173.721115112305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677867.492,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75502,	-60,	-5.44938516616821,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677867.496,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75503,	-59,	174.66047668457,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677867.5,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75504,	-55,	-175.951416015625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677867.512,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75505,	-60,	-9.8934907913208,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677867.515,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75506,	-60,	-9.8934907913208,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677867.547,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75507,	-55,	-175.330673217773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677867.555,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75508,	-60,	-5.15823841094971,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677867.568,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75509,	-59,	176.434829711914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677867.57,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75510,	-55,	-175.775634765625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677867.573,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75511,	-60,	-4.36719846725464,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677867.576,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75512,	-59,	177.819152832031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677867.584,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75513,	-55,	-175.369125366211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677867.592,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75514,	-60,	-4.4770655632019,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677867.595,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75515,	-59,	177.885070800781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677867.603,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75516,	-55,	-176.643569946289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677867.611,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75517,	-60,	-7.95983743667603,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677867.613,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75518,	-59,	175.989868164062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677867.622,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75519,	-55,	-174.122131347656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677867.631,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75520,	-60,	-6.465651512146,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677867.634,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75521,	-59,	176.780914306641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677867.642,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75522,	-55,	-175.292221069336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677867.65,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
