n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
18,	55629,	-55,	-111.849723815918,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677737.766,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	55630,	-59,	-6.20197153091431,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677737.77,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	730823.234122307,	730823.324197424
19,	55631,	-58,	40.6396675109863,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677737.772,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	55632,	-55,	-111.608016967773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677737.778,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	55633,	-64,	157.757507324219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677737.78,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	55634,	-58,	43.0677223205566,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677737.789,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	55635,	-59,	-5.59770488739014,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677737.792,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	55636,	-55,	-112.091430664062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677737.801,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	55637,	-64,	161.152374267578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677737.803,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	55638,	-58,	42.8754539489746,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677737.812,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
