n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
32,	107469,	-59,	118.112121582031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678065.355,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	107470,	-53,	-165.277877807617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678065.365,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	731150.849705352,	731150.906958864
33,	107471,	-60,	-5.19119834899902,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678065.367,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	107472,	-59,	119.793083190918,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678065.376,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	107473,	-60,	-7.42149114608765,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678065.383,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	107474,	-53,	-165.70085144043,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678065.386,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	107475,	-59,	118.644981384277,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678065.395,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	107476,	-60,	-7.31711769104004,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678065.402,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	107477,	-53,	-164.783477783203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678065.404,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	107478,	-59,	121.16641998291,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678065.413,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	107479,	-53,	-165.074615478516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678065.421,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	107480,	-60,	-8.86074447631836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678065.423,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
