n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
4,	8818,	-56,	-148.495742797852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677462.323,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	8819,	-56,	174.424270629883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677462.332,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	8820,	-61,	-0.845973074436188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677462.334,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	8821,	-56,	-148.589126586914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677462.343,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	8822,	-56,	175.880004882812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677462.352,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	8823,	-61,	-1.09866631031036,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677462.354,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	8824,	-56,	-148.05078125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677462.363,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	730547.705580359,	730547.882418003
5,	8825,	-56,	175.511947631836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677462.371,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	8826,	-61,	1.41727960109711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677462.376,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	8827,	-56,	-148.446304321289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677462.388,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	8828,	-61,	1.23050630092621,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677462.396,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	8829,	-56,	177.720260620117,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677462.398,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	8830,	-56,	-148.374893188477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677462.407,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	8831,	-56,	175.440536499023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677462.415,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	8832,	-61,	-0.774559795856476,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677462.417,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	8833,	-56,	-147.177337646484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677462.428,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	8834,	-56,	178.132263183594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677462.436,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	8835,	-61,	0.00549333170056343,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677462.439,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	8836,	-56,	-148.336441040039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677462.449,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	8837,	-56,	174.737380981445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677462.457,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	8838,	-61,	-2.10943937301636,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677462.46,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	8839,	-56,	-148.16064453125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677462.476,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	8840,	-56,	177.297286987305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677462.485,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	8841,	-61,	-1.60954618453979,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677462.486,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	8842,	-56,	-148.243041992188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677462.491,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
