n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
17,	50475,	-55,	-113.700981140137,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677708.443,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	730793.896093524,	730793.974610826
17,	50476,	-63,	170.859100341797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677708.445,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	50477,	-57,	71.3583755493164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677708.448,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	50478,	-59,	-5.84490489959717,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677708.449,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	50479,	-55,	-112.717674255371,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677708.459,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	50480,	-63,	171.606185913086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677708.461,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	50481,	-57,	67.0131530761719,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677708.47,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	50482,	-59,	-5.26810503005981,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677708.472,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	50483,	-55,	-112.827537536621,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677708.481,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	50484,	-63,	173.265182495117,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677708.484,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	50485,	-57,	67.2603530883789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677708.492,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
