n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
13,	36884,	-57,	-106.389358520508,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677627.331,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	730712.728926572,	730712.850098881
13,	36885,	-63,	171.139251708984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677627.336,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	36886,	-59,	-11.1075162887573,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677627.341,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	36887,	-58,	118.491165161133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677627.343,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	36888,	-56,	-108.163703918457,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677627.352,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	36889,	-63,	172.496109008789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677627.354,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	36890,	-59,	-9.63530349731445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677627.363,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	36891,	-58,	116.1015625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677627.365,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	36892,	-56,	-109.701835632324,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677627.374,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	36893,	-63,	174.105651855469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677627.376,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	36894,	-58,	117.255165100098,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677627.385,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	36895,	-59,	-8.76186370849609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677627.39,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	36896,	-57,	-106.537673950195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677627.4,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	36897,	-63,	172.715835571289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677627.402,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	36898,	-59,	-9.7177038192749,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677627.41,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	36899,	-58,	117.035430908203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677627.412,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	36900,	-63,	172.770782470703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677627.421,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	36901,	-56,	-108.108764648438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677627.423,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	36902,	-59,	-8.61903762817383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677627.432,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	36903,	-58,	115.69506072998,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677627.434,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	36904,	-56,	-108.702049255371,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747677627.449,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
