n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
41,	129636,	-55,	-177.077545166016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678201.17,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	731286.600584172,	731286.749022653
41,	129637,	-60,	-19.0893268585205,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678201.172,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	129638,	-61,	69.9081420898438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678201.181,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	129639,	-55,	-176.423843383789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678201.189,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	129640,	-60,	-18.2378616333008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678201.191,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	129641,	-61,	74.7367782592773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678201.2,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	129642,	-55,	-174.643997192383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678201.21,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	129643,	-60,	-20.237434387207,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678201.215,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	129644,	-61,	73.2975234985352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678201.219,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	129645,	-55,	-177.099517822266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678201.227,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	129646,	-60,	-19.4793548583984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678201.229,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	129647,	-61,	74.0556030273438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678201.238,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	129648,	-55,	-177.533493041992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678201.248,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	129649,	-60,	-19.3255405426025,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678201.25,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	129650,	-61,	71.649528503418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678201.259,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	129651,	-55,	-177.33024597168,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678201.267,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
