n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
36,	119791,	-60,	-16.5514087677002,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678140.866,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	119792,	-58,	89.7061080932617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678140.869,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	119793,	-54,	-170.172424316406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678140.876,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	119794,	-60,	-15.6724758148193,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678140.879,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	119795,	-58,	86.7561874389648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678140.887,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	119796,	-53,	-170.672317504883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678140.895,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	119797,	-60,	-18.2818069458008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678140.898,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	119798,	-58,	88.2998123168945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678140.906,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	119799,	-54,	-167.9091796875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678140.914,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	119800,	-60,	-16.276741027832,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678140.917,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	119801,	-59,	88.294319152832,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678140.926,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	119802,	-54,	-171.133758544922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678140.933,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	119803,	-60,	-15.0517292022705,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678140.936,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	119804,	-59,	88.7832260131836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678140.945,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	119805,	-54,	-169.293502807617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678140.955,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	119806,	-60,	-15.7329015731812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678140.958,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	119807,	-58,	89.7720260620117,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678140.966,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	119808,	-60,	-15.5241556167603,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678140.974,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	119809,	-54,	-170.095520019531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678140.976,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	119810,	-59,	89.3874969482422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678140.985,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	119811,	-54,	-170.42512512207,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747678140.993,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
