n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
48,	122859,	-61,	120.677513122559,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622276.208,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
48,	122860,	-63,	140.838043212891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622276.211,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
48,	122861,	-62,	66.0518188476562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622276.213,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
48,	122862,	-68,	-151.456649780273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	0000000008002216572d0636,	epc,	3000,	7852,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622276.215,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
48,	122863,	-59,	-57.8722496032715,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622276.224,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
48,	122864,	-51,	-175.154876708984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622276.226,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
48,	122865,	-63,	139.047210693359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622276.235,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
48,	122866,	-61,	123.369239807129,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622276.237,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
48,	122867,	-62,	67.0131530761719,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622276.24,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
48,	122868,	-61,	-137.932067871094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622276.244,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
