n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
64,	179559,	-64,	81.8012008666992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2001036990f0088254013fe,	epc,	3000,	d565,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622550.998,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	179560,	-58,	-60.7947006225586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622551.001,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	179561,	-61,	115.491806030273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622551.003,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	179562,	-52,	-143.771484375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622551.021,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	179563,	-63,	74.0940551757812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622551.024,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	179564,	-60,	-116.28833770752,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622551.025,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	179565,	-58,	-60.7342758178711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622551.036,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	179566,	-61,	114.87654876709,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622551.039,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	179567,	-64,	78.8457870483398,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2001036990f0088254013fe,	epc,	3000,	d565,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622551.041,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	179568,	-52,	-145.573287963867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622551.05,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	179569,	-60,	-119.018524169922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622551.052,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	179570,	-63,	71.726432800293,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622551.058,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	179571,	-58,	-58.317211151123,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622551.067,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	179572,	-64,	78.2140579223633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2001036990f0088254013fe,	epc,	3000,	d565,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622551.069,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	179573,	-61,	121.682792663574,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622551.071,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	179574,	-68,	-139.080169677734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	0000000008002216572d0636,	epc,	3000,	7852,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622551.08,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	179575,	-60,	-117.650688171387,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622551.082,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	179576,	-52,	-144.677871704102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622551.084,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	179577,	-63,	74.5719757080078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622551.088,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	179578,	-58,	-62.3712882995605,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622551.096,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	179579,	-64,	79.4775238037109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2001036990f0088254013fe,	epc,	3000,	d565,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622551.099,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	179580,	-61,	119.727165222168,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622551.109,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	179581,	-60,	-118.458206176758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622551.113,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	179582,	-52,	-144.436172485352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622551.115,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	179583,	-63,	74.7312850952148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622551.118,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	179584,	-61,	113.717460632324,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622551.13,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	179585,	-58,	-59.7619552612305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622551.132,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	786383.331045098,	786383.668128608
