n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
56,	149923,	-57,	-177.879577636719,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622411.731,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	149924,	-58,	-50.6869697570801,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622411.74,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	149925,	-54,	157.510299682617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622411.742,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	149926,	-61,	-129.796447753906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622411.75,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	149927,	-57,	-177.121490478516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622411.752,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	149928,	-55,	160.592056274414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622411.761,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	149929,	-58,	-51.780143737793,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622411.763,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	149930,	-57,	-176.550186157227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622411.772,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	149931,	-60,	-129.104278564453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622411.774,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	149932,	-54,	158.235412597656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622411.783,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	149933,	-58,	-47.2151870727539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622411.785,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
