n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
44,	112741,	-63,	92.0462646484375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622226.405,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
44,	112742,	-68,	-145.089874267578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	0000000008002216572d0636,	epc,	3000,	7852,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622226.407,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
44,	112743,	-58,	-67.3867034912109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622226.416,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
44,	112744,	-52,	-175.561386108398,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622226.418,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
44,	112745,	-61,	-134.905242919922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622226.428,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
44,	112746,	-63,	137.580490112305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622226.431,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
44,	112747,	-63,	90.7553329467773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622226.433,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
44,	112748,	-64,	73.2535781860352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622226.435,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
44,	112749,	-68,	-142.936492919922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	0000000008002216572d0636,	epc,	3000,	7852,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622226.438,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
44,	112750,	-52,	-174.781341552734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622226.447,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
44,	112751,	-58,	-72.5888824462891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622226.449,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
44,	112752,	-63,	90.0521850585938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622226.458,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
44,	112753,	-63,	137.558517456055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622226.46,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
44,	112754,	-60,	-134.740432739258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622226.465,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
44,	112755,	-68,	-146.380813598633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	0000000008002216572d0636,	epc,	3000,	7852,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622226.468,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
44,	112756,	-64,	70.8200302124023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622226.47,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
44,	112757,	-52,	-176.434829711914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622226.479,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
44,	112758,	-58,	-69.6939010620117,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622226.481,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
44,	112759,	-63,	139.684432983398,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622226.491,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
