n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
25,	36645,	-60,	-175.006561279297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864377.135,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	802712.703212608,	802712.942828946
25,	36646,	-67,	97.6110076904297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	0000000008002216572d0636,	epc,	3000,	7852,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864377.139,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	36647,	-46,	-5.61967849731445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864377.148,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	36648,	-58,	21.2427139282227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864377.15,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	36649,	-60,	-175.555892944336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864377.159,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	36650,	-51,	68.8369369506836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864377.161,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	36651,	-67,	100.950958251953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	0000000008002216572d0636,	epc,	3000,	7852,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864377.164,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	36652,	-47,	-6.48213148117065,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864377.174,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	36653,	-58,	21.8085269927979,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864377.176,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	36654,	-51,	64.6235504150391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864377.184,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	36655,	-60,	-175.956909179688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864377.186,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	36656,	-67,	103.527328491211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	0000000008002216572d0636,	epc,	3000,	7852,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864377.189,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	36657,	-58,	22.3908195495605,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864377.198,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	36658,	-46,	-9.34415721893311,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864377.2,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	36659,	-51,	64.0357666015625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864377.209,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	36660,	-60,	-175.934936523438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864377.211,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	36661,	-67,	100.148933410645,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	0000000008002216572d0636,	epc,	3000,	7852,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864377.216,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	36662,	-58,	22.5885791778564,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864377.224,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	36663,	-47,	-9.7231969833374,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864377.227,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	36664,	-67,	95.5894622802734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	0000000008002216572d0636,	epc,	3000,	7852,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864377.237,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	36665,	-60,	-175.555892944336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864377.24,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	36666,	-51,	63.6292610168457,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864377.242,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	36667,	-46,	-10.6076231002808,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864377.252,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	36668,	-58,	22.6325263977051,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864377.254,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	36669,	-51,	64.4972076416016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864377.263,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	36670,	-60,	-175.110931396484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864377.266,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	36671,	-67,	99.8797607421875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	0000000008002216572d0636,	epc,	3000,	7852,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864377.268,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	36672,	-47,	-10.5307168960571,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864377.278,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	36673,	-58,	23.6432991027832,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864377.281,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	36674,	-50,	61.937313079834,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864377.289,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	36675,	-60,	-175.693222045898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864377.291,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
