n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
30,	44705,	-68,	93.3591690063477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	0000000008002216572d0636,	epc,	3000,	7852,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864422.458,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	44706,	-60,	21.1493263244629,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864422.467,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	44707,	-45,	-73.8798217773438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864422.468,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	44708,	-60,	162.45979309082,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864422.477,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	44709,	-48,	38.7499618530273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864422.48,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	44710,	-68,	97.9625854492188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	0000000008002216572d0636,	epc,	3000,	7852,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864422.482,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	44711,	-45,	-72.08349609375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864422.491,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	44712,	-60,	22.5720996856689,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864422.494,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	44713,	-48,	37.2063369750977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864422.502,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	44714,	-60,	163.245330810547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864422.507,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
