n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
32,	47522,	-59,	109.965515136719,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864439.153,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	47523,	-65,	134.800872802734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864439.158,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	47524,	-57,	-156.653335571289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864439.167,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	47525,	-67,	-96.248664855957,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e20068060000000000000000,	epc,	3000,	49d2,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864439.17,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	47526,	-60,	-163.349716186523,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864439.173,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	47527,	-59,	107.548446655273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864439.178,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	47528,	-59,	-27.7358322143555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864439.181,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	47529,	-64,	134.202087402344,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864439.188,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	47530,	-60,	-161.635787963867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864439.195,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	47531,	-57,	-156.142456054688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864439.199,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	47532,	-67,	-98.6767196655273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e20068060000000000000000,	epc,	3000,	49d2,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864439.205,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	47533,	-60,	-27.8896446228027,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864439.209,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	47534,	-64,	134.647048950195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864439.223,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	47535,	-59,	103.433944702148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864439.227,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	47536,	-67,	-94.4907989501953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e20068060000000000000000,	epc,	3000,	49d2,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864439.23,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	47537,	-57,	-155.659042358398,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864439.236,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	47538,	-60,	-161.064483642578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864439.238,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	47539,	-59,	102.132026672363,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864439.239,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	47540,	-60,	-28.3675651550293,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864439.241,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	47541,	-64,	137.574996948242,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864439.242,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	47542,	-57,	-155.126190185547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864439.244,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	47543,	-67,	-97.0616760253906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e20068060000000000000000,	epc,	3000,	49d2,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864439.246,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	47544,	-60,	-163.404647827148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864439.251,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	47545,	-59,	108.916290283203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864439.253,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	802805.628673368,	802806.215084576
33,	47546,	-60,	-26.0383930206299,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864439.254,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	47547,	-64,	137.014678955078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864439.255,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	47548,	-60,	-28.5323657989502,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864439.271,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	47549,	-59,	104.675437927246,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864439.273,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	47550,	-64,	137.706832885742,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864439.275,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
