n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
37,	55145,	-57,	-128.428604125977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864479.305,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	802870.759390624,	802871.191369353
37,	55146,	-61,	-162.168640136719,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864479.307,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	55147,	-61,	78.9611511230469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864479.317,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	55148,	-60,	-14.5902891159058,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864479.319,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	55149,	-57,	-128.576919555664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864479.328,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	55150,	-61,	-163.602401733398,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864479.331,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	55151,	-61,	77.1318740844727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864479.339,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	55152,	-60,	-18.2433547973633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864479.341,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	55153,	-56,	-128.928497314453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864479.349,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	55154,	-61,	-162.816864013672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864479.351,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	55155,	-60,	-15.5571155548096,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864479.36,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	55156,	-61,	75.4014739990234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864479.362,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	55157,	-57,	-126.81356048584,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864479.371,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	55158,	-61,	-161.800598144531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864479.373,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
