n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
35,	51945,	-57,	-134.608596801758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864462.426,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	802843.298586234,	802843.697801515
35,	51946,	-61,	-161.762145996094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864462.429,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	51947,	-60,	-10.6845302581787,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864462.437,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	51948,	-61,	95.6279144287109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864462.441,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	51949,	-57,	-135.844604492188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864462.449,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	51950,	-61,	-163.020111083984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864462.452,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	51951,	-61,	100.522476196289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864462.462,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	51952,	-60,	-10.6900234222412,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864462.464,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	51953,	-57,	-135.289779663086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864462.473,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	51954,	-61,	-163.87158203125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864462.476,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
