n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
29,	42045,	-63,	-165.019683837891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864407.614,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	802759.01002929,	802759.269456693
29,	42046,	-58,	-165.580001831055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864407.623,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	42047,	-61,	-165.475631713867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864407.625,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	42048,	-59,	110.844444274902,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864407.634,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	42049,	-60,	-24.5332202911377,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864407.636,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	42050,	-62,	-166.837982177734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864407.643,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	42051,	-58,	-161.613815307617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864407.648,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	42052,	-61,	-165.080108642578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864407.65,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	42053,	-63,	-167.101654052734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864407.659,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	42054,	-60,	-22.0722064971924,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864407.663,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	42055,	-59,	110.366523742676,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864407.666,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	42056,	-58,	-163.245330810547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864407.674,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	42057,	-61,	-163.673812866211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864407.677,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	42058,	-59,	112.388076782227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864407.685,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	42059,	-60,	-24.6540718078613,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864407.691,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	42060,	-63,	-168.244262695312,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864407.694,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	42061,	-58,	-163.855102539062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864407.702,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	42062,	-61,	-164.701065063477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864407.704,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	42063,	-60,	-26.7140712738037,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864407.712,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	42064,	-59,	111.608016967773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864407.715,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	42065,	-62,	-165.920593261719,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864407.719,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	42066,	-58,	-159.290145874023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864407.729,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	42067,	-61,	-161.048004150391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864407.731,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	42068,	-59,	110.70711517334,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864407.739,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	42069,	-60,	-25.3407382965088,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864407.742,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	42070,	-62,	-170.452590942383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864407.745,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	42071,	-61,	-162.827850341797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864407.753,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	42072,	-58,	-164.607681274414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864407.756,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	42073,	-59,	112.261726379395,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864407.769,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
