n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
6,	11745,	-57,	-169.595626831055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864238.046,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	11746,	-59,	-38.3544425964355,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864238.054,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	11747,	-58,	117.079376220703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864238.057,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	11748,	-57,	-169.947204589844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864238.067,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	11749,	-63,	-154.813079833984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864238.07,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	11750,	-58,	117.28263092041,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864238.078,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	11751,	-59,	-36.6185493469238,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864238.081,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	11752,	-63,	-158.224426269531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864238.089,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	11753,	-57,	-169.27702331543,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864238.091,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	11754,	-58,	119.71068572998,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864238.104,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	11755,	-59,	-39.733268737793,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864238.108,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	802501.800041899,	802501.895307612
7,	11756,	-63,	-156.631362915039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864238.113,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	11757,	-57,	-170.480056762695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864238.115,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	11758,	-58,	117.766044616699,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864238.125,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	11759,	-59,	-38.9751892089844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864238.128,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	11760,	-57,	-168.716690063477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864238.137,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	11761,	-63,	-156.982940673828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864238.14,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	11762,	-59,	-37.4700164794922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864238.15,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	11763,	-59,	118.881195068359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864238.152,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
