n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
19,	27945,	-61,	-150.660110473633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864324.694,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	802639.083412342,	802639.161422395
19,	27946,	-59,	-18.6773281097412,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864324.702,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	27947,	-61,	81.0705871582031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864324.704,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	27948,	-56,	-132.889190673828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864324.713,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	27949,	-61,	-152.275161743164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864324.716,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	27950,	-61,	80.2575759887695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864324.724,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	27951,	-60,	-18.9739685058594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864324.727,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	27952,	-56,	-132.268447875977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864324.735,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	27953,	-61,	-150.341506958008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864324.737,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	27954,	-60,	-19.2156734466553,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864324.745,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
