n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
21,	30345,	-56,	-129.845886230469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864338.769,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	802658.609917146,	802658.839540727
21,	30346,	-60,	81.7902145385742,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864338.777,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	30347,	-59,	-21.0174865722656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864338.779,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	30348,	-56,	-130.406204223633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864338.788,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	30349,	-59,	-152.286148071289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864338.79,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	30350,	-59,	-21.5118865966797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864338.798,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	30351,	-61,	88.1185302734375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864338.8,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	30352,	-56,	-129.263595581055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864338.809,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	30353,	-59,	-154.928436279297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864338.811,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	30354,	-59,	-22.6050605773926,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864338.819,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
