n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
12,	20046,	-59,	-13.4037294387817,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864281.287,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
12,	20047,	-61,	95.4905853271484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864281.29,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
12,	20048,	-55,	-137.355270385742,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864281.301,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
12,	20049,	-63,	-165.871154785156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864281.302,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
12,	20050,	-59,	-14.6452226638794,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864281.309,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
12,	20051,	-61,	94.0458374023438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864281.311,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
12,	20052,	-63,	-164.11328125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864281.32,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
12,	20053,	-55,	-136.580703735352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864281.322,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
12,	20054,	-61,	92.3868560791016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864281.331,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
12,	20055,	-59,	-14.9418621063232,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864281.332,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
