n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
14,	22597,	-61,	7.58629131317139,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864295.293,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
14,	22598,	-46,	-131.850952148438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864295.295,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
14,	22599,	-47,	12.9258098602295,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864295.307,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
14,	22600,	-58,	166.530349731445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864295.307,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
14,	22601,	-67,	-137.448654174805,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e20068060000000000000000,	epc,	3000,	49d2,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864295.309,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
14,	22602,	-61,	6.78975820541382,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864295.318,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
14,	22603,	-46,	-111.74535369873,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864295.32,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
14,	22604,	-58,	165.56901550293,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864295.329,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
14,	22605,	-47,	71.0397644042969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864295.332,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
14,	22606,	-67,	-140.360122680664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e20068060000000000000000,	epc,	3000,	49d2,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864295.336,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
14,	22607,	-49,	-35.4704437255859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864295.342,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
14,	22608,	-61,	11.2283697128296,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864295.344,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
14,	22609,	-66,	-141.068756103516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e20068060000000000000000,	epc,	3000,	49d2,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864295.353,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
14,	22610,	-51,	115.156715393066,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864295.355,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
14,	22611,	-58,	167.101654052734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864295.357,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
14,	22612,	-51,	-2.6203191280365,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864295.367,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
14,	22613,	-61,	12.5138092041016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864295.369,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
14,	22614,	-53,	134.581130981445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864295.379,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
14,	22615,	-58,	165.717330932617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864295.381,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
14,	22616,	-67,	-141.035797119141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e20068060000000000000000,	epc,	3000,	49d2,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864295.385,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
14,	22617,	-61,	12.5357828140259,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864295.392,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
14,	22618,	-53,	13.9146089553833,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864295.394,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
14,	22619,	-55,	149.089019775391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864295.405,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
14,	22620,	-67,	-142.041076660156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e20068060000000000000000,	epc,	3000,	49d2,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864295.406,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
14,	22621,	-58,	165.876647949219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864295.408,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
14,	22622,	-54,	24.1871395111084,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864295.416,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
14,	22623,	-61,	11.2778100967407,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864295.418,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
14,	22624,	-56,	158.61994934082,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864295.429,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
14,	22625,	-58,	165.601974487305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864295.431,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
14,	22626,	-67,	-140.964385986328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e20068060000000000000000,	epc,	3000,	49d2,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864295.434,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
14,	22627,	-55,	35.8659629821777,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864295.443,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
14,	22628,	-61,	12.7500228881836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864295.445,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
14,	22629,	-57,	170.035095214844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864295.455,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
14,	22630,	-58,	165.30534362793,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864295.457,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
14,	22631,	-67,	-142.475051879883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e20068060000000000000000,	epc,	3000,	49d2,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864295.459,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
14,	22632,	-61,	11.1734371185303,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864295.47,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
14,	22633,	-56,	45.0123596191406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864295.472,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
14,	22634,	-67,	-142.634353637695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e20068060000000000000000,	epc,	3000,	49d2,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864295.482,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
14,	22635,	-59,	-179.329818725586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864295.485,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	22636,	-58,	164.712051391602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864295.488,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	802593.849775612,	802594.141676661
15,	22637,	-57,	49.6816902160645,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864295.496,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	22638,	-61,	9.39909076690674,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864295.498,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	22639,	-67,	-143.375961303711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e20068060000000000000000,	epc,	3000,	49d2,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864295.507,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	22640,	-58,	165.118560791016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864295.509,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	22641,	-60,	-171.963256835938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748864295.512,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
