n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
70,	517745,	-60,	-51.4065971374512,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626939.975,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
70,	517746,	-66,	-168.969390869141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626939.978,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
70,	517747,	-69,	-81.5100555419922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626939.979,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
70,	517748,	-63,	136.822418212891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626939.984,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
70,	517749,	-55,	-18.0895404815674,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626939.987,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
70,	517750,	-64,	174.380325317383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626939.99,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
70,	517751,	-60,	-50.0552368164062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626939.998,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
70,	517752,	-65,	90.4477081298828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626940.002,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
70,	517753,	-68,	-83.3942718505859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626940.004,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
70,	517754,	-64,	172.968536376953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626940.015,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
70,	517755,	-55,	-17.3479423522949,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626940.018,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
70,	517756,	-63,	139.503158569336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626940.02,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
70,	517757,	-65,	92.5406646728516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626940.03,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
70,	517758,	-60,	-44.5124664306641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626940.032,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
70,	517759,	-68,	-78.7578964233398,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626940.034,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
70,	517760,	-55,	-21.2152462005615,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626940.045,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
70,	517761,	-64,	172.446670532227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626940.047,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
70,	517762,	-63,	140.469985961914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626940.051,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
70,	517763,	-65,	86.1629104614258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626940.061,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
70,	517764,	-68,	-74.1929397583008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626940.065,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
70,	517765,	-60,	-46.4790802001953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626940.072,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
70,	517766,	-55,	-20.4956207275391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626940.079,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
70,	517767,	-64,	177.37419128418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626940.082,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
70,	517768,	-63,	142.35969543457,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626940.084,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
70,	517769,	-60,	-44.3696403503418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626940.094,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
