n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
40,	459956,	-58,	27.8127384185791,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626630.062,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	790462.492626247,	790462.492968592
40,	459957,	-64,	-46.111026763916,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626630.065,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
40,	459958,	-57,	-26.6701259613037,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626630.074,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
40,	459959,	-63,	156.027099609375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626630.076,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
40,	459960,	-58,	30.3891105651855,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626630.085,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
40,	459961,	-64,	-48.269905090332,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626630.088,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
40,	459962,	-63,	157.680587768555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626630.096,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
40,	459963,	-57,	-27.8292179107666,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626630.098,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
40,	459964,	-58,	27.6369514465332,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626630.106,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
40,	459965,	-64,	-46.2703323364258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626630.113,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
