n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
50,	479023,	-55,	45.863826751709,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626731.173,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
50,	479024,	-66,	99.940185546875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626731.175,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
50,	479025,	-62,	-46.7152938842773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626731.177,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
50,	479026,	-63,	141.969665527344,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626731.188,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
50,	479027,	-66,	-130.175476074219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626731.19,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
50,	479028,	-55,	46.7098007202148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626731.199,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
50,	479029,	-62,	-46.154972076416,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626731.201,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	479030,	-66,	-127.434310913086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626731.212,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	790563.544269569,	790563.660180407
51,	479031,	-62,	143.051849365234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626731.214,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	479032,	-55,	48.5335845947266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626731.225,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	479033,	-62,	-46.5614776611328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626731.227,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	479034,	-63,	146.776336669922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626731.24,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	479035,	-66,	-125.072174072266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626731.242,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
