n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
47,	471545,	-63,	-40.7495346069336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626690.797,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	790523.181600994,	790523.239884832
47,	471546,	-63,	-46.314281463623,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626690.807,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	471547,	-62,	148.166137695312,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626690.809,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	471548,	-55,	46.7372665405273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626690.818,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	471549,	-63,	-39.2718276977539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626690.82,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	471550,	-62,	145.221710205078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626690.838,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	471551,	-63,	-45.594654083252,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626690.842,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	471552,	-55,	48.9016380310059,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626690.844,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	471553,	-63,	-42.6227607727051,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626690.846,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	471554,	-63,	-49.6047859191895,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626690.854,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	471555,	-62,	146.765350341797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626690.856,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	471556,	-63,	-40.2111892700195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626690.864,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	471557,	-55,	46.5889472961426,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626690.866,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	471558,	-62,	148.874786376953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626690.876,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	471559,	-63,	-44.1938552856445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626690.878,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	471560,	-55,	46.6713447570801,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626690.887,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	471561,	-63,	-38.8488426208496,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626690.889,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	471562,	-62,	148.462783813477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626690.898,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	471563,	-63,	-49.857479095459,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626690.9,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	471564,	-55,	44.9574279785156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626690.909,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	471565,	-63,	-40.5243072509766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626690.911,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	471566,	-63,	-45.4628143310547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626690.92,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	471567,	-62,	145.155792236328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626690.922,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	471568,	-55,	45.7484664916992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626690.93,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	471569,	-63,	-40.5682563781738,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626690.932,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	471570,	-63,	-45.4902801513672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626690.943,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	471571,	-62,	144.408706665039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626690.945,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	471572,	-55,	45.4738006591797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626690.953,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	471573,	-63,	-39.8706016540527,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626690.955,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	471574,	-62,	148.770416259766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626690.964,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	471575,	-63,	-44.2927322387695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626690.966,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	471576,	-63,	-40.3650016784668,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626690.975,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	471577,	-55,	46.7482528686523,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626690.977,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	471578,	-62,	146.111633300781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626690.985,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	471579,	-63,	-45.9736938476562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626690.987,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	471580,	-55,	46.5724678039551,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626691.004,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	471581,	-63,	-39.9530029296875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626691.01,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	471582,	-63,	-45.9242515563965,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626691.016,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	471583,	-62,	144.205444335938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626691.017,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
