n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
49,	475249,	-62,	156.049072265625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626710.909,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	790543.28065308,	790543.386463525
49,	475250,	-66,	-67.1614761352539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626710.912,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	475251,	-55,	47.2920913696289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626710.92,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	475252,	-64,	-44.8146018981934,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626710.922,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	475253,	-62,	150.819427490234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626710.933,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	475254,	-66,	-67.7932052612305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626710.936,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	475255,	-55,	47.4733734130859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626710.943,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	475256,	-63,	-41.3977470397949,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626710.946,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	475257,	-62,	151.308334350586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626710.954,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	475258,	-66,	-71.0617370605469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626710.956,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	475259,	-55,	46.8086776733398,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626710.965,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	475260,	-64,	-44.9519348144531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626710.967,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	475261,	-62,	153.252960205078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626710.976,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	475262,	-66,	-70.5178985595703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626710.978,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	475263,	-55,	46.3197746276855,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626710.986,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	475264,	-63,	-45.649585723877,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626710.988,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	475265,	-62,	151.599472045898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626710.997,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	475266,	-66,	-71.748405456543,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626710.999,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	475267,	-64,	-42.6062812805176,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626711.008,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	475268,	-55,	46.8800926208496,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626711.01,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	475269,	-62,	152.439956665039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626711.018,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	475270,	-66,	-65.0190734863281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626711.021,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	475271,	-55,	46.6328926086426,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626711.029,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	475272,	-63,	-42.9743347167969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626711.033,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	475273,	-62,	154.000061035156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626711.041,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	475274,	-66,	-69.7927780151367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626711.044,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	475275,	-55,	46.9240379333496,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626711.052,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	475276,	-64,	-43.7653732299805,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626711.055,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	475277,	-66,	-67.1395034790039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626711.066,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	475278,	-62,	153.461715698242,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626711.07,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	475279,	-55,	46.7757186889648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626711.076,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	475280,	-64,	-43.6994552612305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626711.078,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	475281,	-62,	152.934356689453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626711.086,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	475282,	-66,	-70.3915557861328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626711.088,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	475283,	-63,	-44.3861198425293,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626711.1,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	475284,	-55,	46.8251609802246,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626711.102,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	475285,	-62,	153.802307128906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626711.11,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	475286,	-66,	-67.1944351196289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626711.111,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	475287,	-55,	46.6328926086426,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626711.119,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	475288,	-64,	-45.4408416748047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626711.122,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	475289,	-62,	155.285507202148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626711.136,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	475290,	-66,	-69.7762985229492,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626711.137,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	475291,	-66,	-69.7762985229492,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626711.174,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	475292,	-66,	-69.7762985229492,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626711.177,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	475293,	-62,	154.439529418945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626711.184,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	475294,	-66,	-70.2212600708008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626711.189,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	475295,	-55,	46.2813186645508,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626711.195,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	475296,	-63,	-44.007080078125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626711.198,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	475297,	-62,	154.115417480469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626711.206,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	475298,	-66,	-66.2166213989258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626711.208,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	475299,	-64,	-44.0949745178223,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626711.216,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	475300,	-55,	46.9624938964844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626711.218,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	475301,	-62,	150.165710449219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626711.233,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	475302,	-66,	-66.7000350952148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626711.235,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	475303,	-63,	-45.5891609191895,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626711.243,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	475304,	-55,	46.5999336242676,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626711.245,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	475305,	-62,	155.219573974609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626711.254,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	475306,	-66,	-66.9472351074219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626711.258,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
