n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
66,	509706,	-66,	165.343795776367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626896.812,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
66,	509707,	-64,	-44.7761459350586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626896.822,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
66,	509708,	-54,	-10.805383682251,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626896.83,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
66,	509709,	-62,	138.67366027832,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626896.833,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
66,	509710,	-65,	163.151947021484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626896.835,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
66,	509711,	-54,	-8.09167766571045,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626896.852,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
66,	509712,	-62,	139.464706420898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626896.854,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
66,	509713,	-66,	162.937713623047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626896.856,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
66,	509714,	-64,	-48.2973709106445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626896.865,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
66,	509715,	-63,	-39.0960426330566,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626896.868,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
66,	509716,	-54,	-7.96533107757568,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626896.876,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
66,	509717,	-62,	140.036010742188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626896.879,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
66,	509718,	-54,	-7.54234457015991,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626896.896,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
66,	509719,	-62,	139.629501342773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626896.898,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
66,	509720,	-65,	163.393661499023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626896.901,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
66,	509721,	-63,	-39.744255065918,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626896.912,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	509722,	-64,	-43.9246788024902,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626896.918,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	790729.219929279,	790729.333644869
67,	509723,	-54,	-10.4867706298828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626896.921,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	509724,	-62,	137.618942260742,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626896.924,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	509725,	-65,	160.954620361328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626896.93,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	509726,	-63,	-40.00244140625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626896.936,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	509727,	-64,	-42.5293731689453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626896.938,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	509728,	-62,	135.465560913086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626896.946,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	509729,	-54,	-9.49797058105469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626896.948,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	509730,	-65,	160.306411743164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626896.951,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
