n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
64,	505815,	-62,	-38.9861755371094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626876.176,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	505816,	-63,	-32.004150390625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626876.181,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	505817,	-65,	89.4973602294922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626876.183,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	505818,	-62,	136.646621704102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626876.189,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	505819,	-54,	-10.6241035461426,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626876.192,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	505820,	-70,	120.847801208496,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	0000000008002216572d0636,	epc,	3000,	7852,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626876.2,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	505821,	-66,	94.8753280639648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626876.205,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	505822,	-63,	-31.9107646942139,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626876.209,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	505823,	-62,	-40.5462799072266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626876.211,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	505824,	-54,	-9.97589015960693,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626876.22,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	505825,	-62,	137.179473876953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626876.223,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	505826,	-66,	94.2765579223633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626876.234,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	505827,	-62,	-39.8596153259277,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626876.239,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	505828,	-63,	-30.2023372650146,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626876.242,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	505829,	-54,	-10.9097566604614,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626876.251,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	505830,	-62,	140.700698852539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626876.253,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	505831,	-69,	123.594467163086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	0000000008002216572d0636,	epc,	3000,	7852,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626876.261,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	505832,	-62,	-39.5519866943359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626876.264,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	505833,	-63,	-32.8281517028809,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626876.268,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	505834,	-66,	95.5565032958984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626876.27,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	505835,	-54,	-9.77263736724854,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626876.279,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	505836,	-62,	139.354843139648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626876.282,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	505837,	-62,	-43.2654800415039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626876.29,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	505838,	-63,	-33.4379081726074,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626876.299,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	505839,	-54,	-11.1459703445435,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626876.308,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	505840,	-62,	139.547103881836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626876.31,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	505841,	-62,	-40.293586730957,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748626876.32,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
