n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
24,	319125,	-62,	83.4492034912109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064851.664,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	319126,	-62,	95.1829605102539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064851.671,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	319127,	-61,	-101.060821533203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064851.673,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	814089.739723308,	814089.845247907
25,	319128,	-63,	112.074951171875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064851.675,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	319129,	-62,	80.4168853759766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064851.685,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	319130,	-61,	-107.251808166504,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064851.693,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	319131,	-63,	93.4141082763672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064851.696,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	319132,	-62,	116.233406066895,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064851.698,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	319133,	-62,	82.9108581542969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064851.707,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	319134,	-62,	108.251594543457,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064851.717,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	319135,	-62,	95.1554946899414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064851.719,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	319136,	-61,	-109.894104003906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064851.721,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	319137,	-62,	82.9383239746094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064851.73,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	319138,	-62,	107.921997070312,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064851.74,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	319139,	-62,	95.3257827758789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064851.742,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	319140,	-61,	-110.723594665527,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064851.745,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	319141,	-62,	86.1189575195312,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064851.756,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	319142,	-63,	90.8706893920898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064851.764,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	319143,	-61,	-110.855430603027,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064851.766,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	319144,	-63,	115.80492401123,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064851.769,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	319145,	-62,	85.0257873535156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064851.776,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	319146,	-61,	-116.799217224121,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064851.784,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	319147,	-62,	91.3486099243164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064851.787,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	319148,	-63,	113.755912780762,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064851.789,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	319149,	-62,	86.9045104980469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064851.798,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	319150,	-61,	-110.937835693359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064851.806,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	319151,	-62,	91.1673355102539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064851.81,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	319152,	-63,	112.882476806641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064851.812,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	319153,	-62,	83.6689376831055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064851.821,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
