n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
16,	306816,	-62,	102.565994262695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064779.206,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
16,	306817,	-60,	71.770378112793,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064779.208,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
16,	306818,	-62,	152.791534423828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064779.21,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
16,	306819,	-61,	-112.750633239746,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064779.225,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
16,	306820,	-62,	106.75740814209,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064779.227,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
16,	306821,	-62,	149.731735229492,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064779.229,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
16,	306822,	-61,	-109.872123718262,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064779.245,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
16,	306823,	-62,	102.703330993652,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064779.247,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
16,	306824,	-62,	147.380599975586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064779.249,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
16,	306825,	-62,	152.494888305664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064779.265,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
16,	306826,	-62,	102.868125915527,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064779.271,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
16,	306827,	-61,	-108.625137329102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064779.273,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
16,	306828,	-62,	150.451370239258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064779.288,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
16,	306829,	-61,	-109.454635620117,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064779.29,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
16,	306830,	-62,	103.950317382812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064779.292,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
16,	306831,	-62,	96.6551742553711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064779.307,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
16,	306832,	-61,	-113.256019592285,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064779.309,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
16,	306833,	-62,	150.808441162109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064779.312,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
16,	306834,	-62,	101.676078796387,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064779.328,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
16,	306835,	-61,	-110.207221984863,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064779.33,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
16,	306836,	-62,	151.308334350586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064779.332,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
16,	306837,	-62,	102.46711730957,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064779.349,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
16,	306838,	-61,	-114.310737609863,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064779.351,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	306839,	-62,	153.67594909668,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064779.362,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	814017.325649439,	814017.599069434
17,	306840,	-61,	-109.56999206543,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064779.372,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	306841,	-62,	151.86865234375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064779.374,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
