n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
12,	301797,	-67,	68.8369369506836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064743.523,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
12,	301798,	-60,	-115.706047058105,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064743.531,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
12,	301799,	-64,	127.351905822754,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064743.534,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
12,	301800,	-63,	151.275375366211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064743.536,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
12,	301801,	-66,	61.7120895385742,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064743.55,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
12,	301802,	-60,	-114.524978637695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064743.561,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
12,	301803,	-64,	126.505935668945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064743.566,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
12,	301804,	-63,	150.802947998047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064743.569,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
12,	301805,	-67,	71.2979507446289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064743.583,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
12,	301806,	-60,	-112.865989685059,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064743.59,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
