n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
37,	339381,	-65,	59.1082496643066,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064968.184,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	814206.218784356,	814206.318797721
37,	339382,	-62,	91.2552261352539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064968.192,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	339383,	-66,	56.8834495544434,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064968.2,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	339384,	-61,	117.018951416016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064968.202,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	339385,	-63,	93.8041305541992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064968.214,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	339386,	-62,	120.408340454102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064968.219,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	339387,	-66,	55.4332084655762,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064968.222,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	339388,	-63,	96.9627990722656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064968.231,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	339389,	-62,	124.407485961914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064968.241,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	339390,	-66,	58.1633949279785,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064968.243,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	339391,	-63,	99.1985855102539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064968.252,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	339392,	-62,	119.771110534668,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064968.261,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	339393,	-66,	63.3655815124512,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064968.269,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	339394,	-63,	96.1882400512695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064968.278,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	339395,	-65,	52.5382232666016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064968.286,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	339396,	-61,	117.831962585449,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064968.288,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	339397,	-62,	98.0724487304688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064968.297,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	339398,	-62,	121.25431060791,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064968.308,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	339399,	-66,	63.8105392456055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064968.31,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	339400,	-62,	99.5995941162109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064968.319,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	339401,	-65,	52.9172630310059,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064968.327,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	339402,	-62,	116.35425567627,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064968.337,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	339403,	-63,	99.1271667480469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064968.339,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	339404,	-61,	123.204444885254,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064968.348,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	339405,	-66,	56.9273948669434,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064968.362,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	339406,	-63,	96.5837554931641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064968.366,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	339407,	-62,	120.737937927246,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064968.552,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	339408,	-66,	57.4492645263672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064968.558,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	339409,	-65,	-86.8275985717773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064968.564,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	339410,	-63,	98.4789581298828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064968.569,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	339411,	-61,	116.28833770752,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064968.576,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	339412,	-65,	-94.8973083496094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064968.584,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
