n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
18,	309463,	-61,	-98.3910675048828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064796.679,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
18,	309464,	-64,	121.353187561035,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064796.682,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
18,	309465,	-63,	142.161926269531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064796.685,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
18,	309466,	-64,	120.661033630371,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064796.699,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
18,	309467,	-61,	-96.5178375244141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064796.702,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
18,	309468,	-63,	137.899108886719,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064796.705,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
18,	309469,	-63,	143.952758789062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064796.72,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
18,	309470,	-61,	-92.3703689575195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064796.723,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
18,	309471,	-64,	124.264656066895,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064796.726,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
18,	309472,	-61,	-93.4855194091797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064796.74,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
18,	309473,	-63,	121.677299499512,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064796.744,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
18,	309474,	-63,	134.905242919922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064796.747,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
18,	309475,	-61,	-98.3196487426758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064796.763,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
18,	309476,	-63,	138.492385864258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064796.766,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
18,	309477,	-64,	129.247100830078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064796.768,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
18,	309478,	-63,	126.841026306152,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064796.783,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
18,	309479,	-61,	-98.1548538208008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064796.785,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
18,	309480,	-63,	135.8720703125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064796.788,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
18,	309481,	-61,	-99.868766784668,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064796.803,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
18,	309482,	-63,	137.684860229492,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064796.805,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	309483,	-64,	120.496231079102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064796.808,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	814034.7702072,	814035.008436204
19,	309484,	-63,	140.832550048828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064796.823,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	309485,	-61,	-99.0942077636719,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064796.825,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	309486,	-64,	125.094146728516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064796.827,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	309487,	-63,	141.244537353516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064796.848,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	309488,	-64,	129.137237548828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064796.854,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	309489,	-61,	-95.0346374511719,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064796.856,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	309490,	-64,	125.143592834473,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064796.861,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	309491,	-61,	-95.9630126953125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064796.864,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	309492,	-63,	143.689071655273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064796.867,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	309493,	-64,	123.341773986816,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064796.881,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	309494,	-63,	138.377029418945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064796.883,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	309495,	-60,	-103.576766967773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064796.885,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	309496,	-63,	136.267593383789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064796.901,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	309497,	-61,	-98.0449829101562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064796.903,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	309498,	-64,	124.929351806641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064796.905,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	309499,	-61,	-100.484024047852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064796.92,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	309500,	-63,	136.20166015625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064796.922,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	309501,	-63,	126.972869873047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064796.924,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	309502,	-61,	-94.3589553833008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064796.942,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	309503,	-63,	137.74528503418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064796.946,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	309504,	-64,	128.324234008789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064796.951,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	309505,	-64,	120.529190063477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064796.959,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	309506,	-61,	-96.3090896606445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064796.962,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	309507,	-63,	140.371109008789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064796.964,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	309508,	-64,	118.48567199707,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064797.156,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	309509,	-63,	138.45393371582,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064797.158,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	309510,	-61,	-95.2488784790039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064797.16,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	309511,	-62,	136.349990844727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064797.175,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	309512,	-64,	124.330574035645,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064797.178,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	309513,	-61,	-94.0403442382812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064797.18,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	309514,	-64,	120.133674621582,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064797.196,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	309515,	-61,	-93.3701553344727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064797.198,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	309516,	-63,	134.399856567383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064797.2,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	309517,	-63,	136.229125976562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064797.215,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	309518,	-60,	-94.5731964111328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064797.217,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	309519,	-64,	119.94140625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064797.22,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	309520,	-60,	-100.33570098877,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064797.235,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	309521,	-64,	128.961456298828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064797.237,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	309522,	-63,	131.982788085938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064797.24,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	309523,	-64,	126.74764251709,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064797.26,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	309524,	-61,	-93.7656784057617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064797.263,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
