n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
32,	332702,	-63,	-106.164131164551,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064928.301,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	332703,	-64,	107.575912475586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064928.303,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	332704,	-63,	69.0182189941406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064928.311,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	332705,	-62,	133.180328369141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064928.315,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	332706,	-63,	-114.442581176758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064928.317,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	332707,	-64,	105.433517456055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064928.325,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	332708,	-63,	62.8656883239746,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064928.333,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	332709,	-62,	128.022094726562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064928.34,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	332710,	-63,	-111.305885314941,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064928.341,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	332711,	-63,	106.043273925781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064928.35,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	332712,	-63,	-109.201942443848,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064928.36,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	332713,	-63,	64.8377914428711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064928.362,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	332714,	-62,	131.158782958984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064928.365,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	332715,	-64,	108.756980895996,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064928.376,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	332716,	-62,	133.257247924805,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064928.385,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	332717,	-63,	-114.041564941406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064928.389,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	332718,	-62,	62.7338485717773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064928.391,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	332719,	-64,	112.651756286621,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064928.402,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	332720,	-62,	131.746566772461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064928.41,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	332721,	-63,	67.0900573730469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064928.412,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	332722,	-63,	-114.887542724609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064928.417,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
