n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
4,	289230,	-62,	113.646049499512,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064670.13,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	813908.185649234,	813908.186031871
4,	289231,	-64,	149.533981323242,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064670.132,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	289232,	-63,	55.3892631530762,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064670.142,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	289233,	-61,	-117.343055725098,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064670.15,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	289234,	-64,	154.56037902832,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064670.155,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	289235,	-62,	117.167274475098,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064670.157,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	289236,	-63,	58.8720359802246,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064670.166,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	289237,	-61,	-112.25074005127,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064670.174,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	289238,	-64,	153.181549072266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064670.176,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	289239,	-62,	121.545455932617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064670.178,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	289240,	-63,	54.4718780517578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064670.188,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
