n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
27,	322384,	-61,	79.2797622680664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064869.901,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	814107.92597007,	814108.000388869
27,	322385,	-63,	115.030364990234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064869.904,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	322386,	-58,	-126.912445068359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064869.906,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	322387,	-63,	95.0566101074219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064869.91,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	322388,	-58,	-126.615798950195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064869.918,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	322389,	-63,	114.321723937988,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064869.92,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	322390,	-61,	82.5592803955078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064869.923,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	322391,	-63,	97.0342102050781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064869.932,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	322392,	-61,	77.1977920532227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064869.94,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	322393,	-63,	116.074096679688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064869.942,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
